#Time [fs]           Active              Population 0        Population 1        Bloch-X 1-0         Bloch-Y 1-0         Bloch-Z 1-0         Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 3.0173378713e+01    1                   1.2273180253e-01    8.7726819747e-01   -5.9715102177e-01    2.7218649103e-01    7.5453639494e-01    1.3619119410e-01    1.0956915834e+00    1.0956915834e+00    1.1208181044e+00    2.2165096878e+00    2.1361146367e-03    3.8418626536e-01   
 3.0276742531e+01    1                   1.1682507133e-01    8.8317492867e-01   -6.1615632879e-01    1.8182209612e-01    7.6634985735e-01    1.4342135268e-01    1.0773334603e+00    1.0773334603e+00    1.1391742705e+00    2.2165077308e+00    2.2739656684e-03    3.6898164643e-01   
 3.0378755552e+01    1                   1.1050300052e-01    8.8949699948e-01   -6.2003593587e-01    9.3401219545e-02    7.7899399896e-01    1.5066035489e-01    1.0594700558e+00    1.0594700558e+00    1.1570356373e+00    2.2165056931e+00    2.4209037425e-03    3.5385594957e-01   
 3.0479450277e+01    1                   1.0389254796e-01    8.9610745204e-01   -6.1017733171e-01    8.8977316610e-03    7.9221490407e-01    1.5789140788e-01    1.0421128303e+00    1.0421128303e+00    1.1743907370e+00    2.2165035673e+00    2.5773870923e-03    3.3881164671e-01   
 3.0578859294e+01    1                   9.7126510656e-02    9.0287348934e-01   -5.8809106835e-01   -7.0147713149e-02    8.0574697869e-01    1.6509688784e-01    1.0252736314e+00    1.0252736314e+00    1.1912277153e+00    2.2165013467e+00    2.7438430272e-03    3.2385090371e-01   
 3.0677015452e+01    1                   9.0341758044e-02    9.0965824196e-01   -5.5532784933e-01   -1.4258849514e-01    8.1931648391e-01    1.7225831015e-01    1.0089647654e+00    1.0089647654e+00    1.2075342593e+00    2.2164990247e+00    2.9206499058e-03    3.0897556984e-01   
 3.0773952026e+01    1                   8.3677826368e-02    9.1632217363e-01   -5.1341511926e-01   -2.0762539893e-01    8.3264434726e-01    1.7935630263e-01    9.9319906636e-01    9.9319906636e-01    1.2232975291e+00    2.2164965955e+00    3.1081148934e-03    2.9418716545e-01   
 3.0869702904e+01    1                   7.7275813368e-02    9.2272418663e-01   -4.6381117471e-01   -2.6475694960e-01    8.4544837326e-01    1.8637058382e-01    9.7798995986e-01    9.7798995986e-01    1.2385040943e+00    2.2164940541e+00    3.3064469905e-03    2.7948686787e-01   
 3.0964302767e+01    1                   7.1277497353e-02    9.2872250265e-01   -4.0787444827e-01   -3.1372997521e-01    8.5744500529e-01    1.9327994873e-01    9.6335152065e-01    9.6335152065e-01    1.2531398767e+00    2.2164913974e+00    3.5157249203e-03    2.6487549550e-01   
 3.1057787278e+01    1                   6.5824592431e-02    9.3417540757e-01   -3.4684551383e-01   -3.5449266760e-01    8.6835081514e-01    2.0006226541e-01    9.4929852011e-01    9.4929852011e-01    1.2671901034e+00    2.2164886236e+00    3.7358596577e-03    2.5035349016e-01   
 3.1150193282e+01    1                   6.1058042270e-02    9.3894195773e-01   -2.8183943378e-01   -3.8715160408e-01    8.7788391546e-01    2.0669448561e-01    9.3584646096e-01    9.3584646096e-01    1.2806392727e+00    2.2164857337e+00    3.9665517010e-03    2.3592089792e-01   
 3.1241558998e+01    1                   5.7117247962e-02    9.4288275204e-01   -2.1384624807e-01   -4.1193355529e-01    8.8576550408e-01    2.1315267423e-01    9.2301159494e-01    9.2301159494e-01    1.2934711368e+00    2.2164827317e+00    4.2072436693e-03    2.2157734863e-01   
 3.1331924227e+01    1                   5.4139122068e-02    9.4586087793e-01   -1.4373763632e-01   -4.2915242283e-01    8.9172175586e-01    2.1941206209e-01    9.1081091916e-01    9.1081091916e-01    1.3056687063e+00    2.2164796255e+00    4.4570694667e-03    2.0732203435e-01   
 3.1421330549e+01    1                   5.2256862075e-02    9.4774313793e-01   -7.2278028258e-02   -4.3918130242e-01    8.9548627585e-01    2.2544712750e-01    8.9926214583e-01    8.9926214583e-01    1.3172142814e+00    2.2164764272e+00    4.7148021299e-03    1.9315368748e-01   
 3.1509821521e+01    1                   5.1598344209e-02    9.4840165579e-01   -1.3866919161e-04   -4.4242943065e-01    8.9680331158e-01    2.3123171224e-01    8.8838364032e-01    8.8838364032e-01    1.3280895142e+00    2.2164731546e+00    4.9788035316e-03    1.7907055888e-01   
 3.1597442867e+01    1                   5.2284055486e-02    9.4771594451e-01    7.2086650015e-02   -4.3932362445e-01    8.9543188903e-01    2.3673917728e-01    8.7819432203e-01    8.7819432203e-01    1.3382755089e+00    2.2164698310e+00    5.2469803159e-03    1.6507039709e-01   
 3.1684242648e+01    1                   5.4424510682e-02    9.4557548932e-01    1.4386531903e-01   -4.3029374067e-01    8.9115097864e-01    2.4194260353e-01    8.6871352325e-01    8.6871352325e-01    1.3477529632e+00    2.2164664864e+00    5.5167516678e-03    1.5115042950e-01   
 3.1770271421e+01    1                   5.8117144023e-02    9.4188285598e-01    2.1471007071e-01   -4.1576165277e-01    8.8376571195e-01    2.4681504128e-01    8.5996080208e-01    8.5996080208e-01    1.3565023556e+00    2.2164631577e+00    5.7850355782e-03    1.3730734673e-01   
 3.1855582354e+01    1                   6.3442723728e-02    9.3655727627e-01    2.8416443961e-01   -3.9613324703e-01    8.7311455254e-01    2.5132981038e-01    8.5195570712e-01    8.5195570712e-01    1.3645041812e+00    2.2164598883e+00    6.0482608857e-03    1.2353729161e-01   
 3.1940231316e+01    1                   7.0461409715e-02    9.2953859028e-01    3.5179025669e-01   -3.7179297078e-01    8.5907718057e-01    2.5546085053e-01    8.4471749427e-01    8.4471749427e-01    1.3717392338e+00    2.2164567281e+00    6.3024122305e-03    1.0983585422e-01   
 3.2024276913e+01    1                   7.9208655831e-02    9.2079134417e-01    4.1715778528e-01   -3.4310051133e-01    8.4158268834e-01    2.5918311737e-01    8.3826479904e-01    8.3826479904e-01    1.3781889331e+00    2.2164537321e+00    6.5431137848e-03    9.6198074677e-02   
 3.2107780470e+01    1                   8.9691238613e-02    9.1030876139e-01    4.7983893304e-01   -3.1038923895e-01    8.2061752277e-01    2.6247301591e-01    8.3261527189e-01    8.3261527189e-01    1.3838356871e+00    2.2164509590e+00    6.7657549798e-03    8.2618454979e-02   
 3.2190805944e+01    1                   1.0188376145e-01    8.9811623855e-01    5.3940375911e-01   -2.7396610570e-01    7.9623247710e-01    2.6530885826e-01    8.2778518842e-01    8.2778518842e-01    1.3886632805e+00    2.2164484689e+00    6.9656573444e-03    6.9090981571e-02   
 3.2273419777e+01    1                   1.1572602030e-01    8.8427397970e-01    5.9542023338e-01   -2.3411275017e-01    7.6854795939e-01    2.6767132798e-01    8.2378905026e-01    8.2378905026e-01    1.3926572702e+00    2.2164463205e+00    7.1382762615e-03    5.5609159430e-02   
 3.2355690665e+01    1                   1.3112160942e-01    8.6887839058e-01    6.4745691435e-01   -1.9108761317e-01    7.3775678116e-01    2.6954392965e-01    8.2063919646e-01    8.2063919646e-01    1.3958053715e+00    2.2164445679e+00    7.2794255689e-03    4.2166058390e-02   
 3.2437689264e+01    1                   1.4793808248e-01    8.5206191752e-01    6.9508792374e-01   -1.4512891928e-01    7.0412383503e-01    2.7091339972e-01    8.1834544726e-01    8.1834544726e-01    1.3980978105e+00    2.2164432578e+00    7.3855074898e-03    2.8754371623e-02   
 3.2519487821e+01    1                   1.6600886497e-01    8.3399113503e-01    7.3789935606e-01   -9.6458422128e-02    6.6798227007e-01    2.7177005435e-01    8.1691480263e-01    8.1691480263e-01    1.3995276234e+00    2.2164424260e+00    7.4537266017e-03    1.5366485542e-02   
 3.2601159748e+01    1                   1.8513694844e-01    8.1486305156e-01    7.7549611678e-01   -4.5285846667e-02    6.2972610312e-01    2.7210805187e-01    8.1635121596e-01    8.1635121596e-01    1.4000908794e+00    2.2164420953e+00    7.4822655624e-03    1.9945595984e-03   
 3.2682779160e+01    1                   2.0510020978e-01    7.9489979022e-01    8.0750816970e-01    8.1860115532e-03    5.8979958043e-01    2.7192555214e-01    8.1665545935e-01    8.1665545935e-01    1.3997868146e+00    2.2164422739e+00    7.4704028087e-03   -1.1369386231e-02   
 3.2764420368e+01    1                   2.2565801891e-01    7.7434198109e-01    8.3359530911e-01    6.3755550828e-02    5.4868396219e-01    2.7122476152e-01    8.1782509042e-01    8.1782509042e-01    1.3986178641e+00    2.2164429546e+00    7.4185583728e-03   -2.4733379112e-02   
 3.2846157381e+01    1                   2.4655865940e-01    7.5344134060e-01    8.5344983947e-01    1.2121600145e-01    5.0688268120e-01    2.7001186059e-01    8.1985452323e-01    8.1985452323e-01    1.3965895923e+00    2.2164441155e+00    7.3282624416e-03   -3.8105399366e-02   
 3.2928063407e+01    1                   2.6754701197e-01    7.3245298803e-01    8.6679690371e-01    1.8034844371e-01    4.6490597605e-01    2.6829681970e-01    8.2273519790e-01    8.2273519790e-01    1.3937105238e+00    2.2164457217e+00    7.2020507628e-03   -5.1493288173e-02   
 3.3010210386e+01    1                   2.8837195206e-01    7.1162804794e-01    8.7339259111e-01    2.4091421522e-01    4.2325609588e-01    2.6609311585e-01    8.2645583655e-01    8.2645583655e-01    1.3899918912e+00    2.2164477277e+00    7.0432996551e-03   -6.4904660163e-02   
 3.3092668576e+01    1                   3.0879298540e-01    6.9120701460e-01    8.7302031420e-01    3.0264672685e-01    3.8241402919e-01    2.6341736978e-01    8.3100276744e-01    8.3100276744e-01    1.3854473126e+00    2.2164500800e+00    6.8560196282e-03   -7.8346823674e-02   
 3.3175506187e+01    1                   3.2858577109e-01    6.7141422891e-01    8.6548622227e-01    3.6524272417e-01    3.4282845783e-01    2.6028892644e-01    8.3636029594e-01    8.3636029594e-01    1.3800924248e+00    2.2164527208e+00    6.6446295115e-03   -9.1826710886e-02   
 3.3258789095e+01    1                   3.4754633340e-01    6.5245366660e-01    8.5061458778e-01    4.2835305674e-01    3.0490733319e-01    2.5672940309e-01    8.4251109991e-01    8.4251109991e-01    1.3739444906e+00    2.2164555906e+00    6.4137324178e-03   -1.0535081929e-01   
 3.3342580615e+01    1                   3.6549391622e-01    6.3450608378e-01    8.2824415898e-01    4.9157305340e-01    2.6901216755e-01    2.5276222821e-01    8.4943662829e-01    8.4943662829e-01    1.3670220029e+00    2.2164586312e+00    6.1679114441e-03   -1.1892516526e-01   
 3.3426941359e+01    1                   3.8227256338e-01    6.1772743662e-01    7.9822643365e-01    5.5443264992e-01    2.3545487323e-01    2.4841219158e-01    8.5711748439e-01    8.5711748439e-01    1.3593443036e+00    2.2164617880e+00    5.9115578348e-03   -1.3255524964e-01   
 3.3511929154e+01    1                   3.9775160360e-01    6.0224839640e-01    7.6042670376e-01    6.1638647775e-01    2.0449679280e-01    2.4370502191e-01    8.6553377943e-01    8.6553377943e-01    1.3509312318e+00    2.2164650112e+00    5.6487385832e-03   -1.4624603496e-01   
 3.3597599024e+01    1                   4.1182527346e-01    5.8817472654e-01    7.1472857842e-01    6.7680420329e-01    1.7634945308e-01    2.3866700367e-01    8.7466544613e-01    8.7466544613e-01    1.3418028113e+00    2.2164682574e+00    5.3831051533e-03   -1.6000193300e-01   
 3.3684003228e+01    1                   4.2441173085e-01    5.7558826915e-01    6.6104253909e-01    7.3496150633e-01    1.5117653830e-01    2.3332464046e-01    8.8449250636e-01    8.8449250636e-01    1.3319789832e+00    2.2164714896e+00    5.1178408193e-03   -1.7382680152e-01   
 3.3771191346e+01    1                   4.3545170053e-01    5.6454829947e-01    5.9931892958e-01    7.9003220743e-01    1.2909659895e-01    2.2770436814e-01    8.9499529051e-01    8.9499529051e-01    1.3214793869e+00    2.2164746774e+00    4.8556413245e-03   -1.8772394864e-01   
 3.3859210394e+01    1                   4.4490696359e-01    5.5509303641e-01    5.2956563964e-01    8.4108219733e-01    1.1018607281e-01    2.2183231777e-01    9.0615460933e-01    9.0615460933e-01    1.3103231876e+00    2.2164777969e+00    4.5987221276e-03   -2.0169614321e-01   
 3.3948104978e+01    1                   4.5275886131e-01    5.4724113869e-01    4.5187059811e-01    8.8706598505e-01    9.4482277377e-02    2.1573412587e-01    9.1795188109e-01    9.1795188109e-01    1.2985289490e+00    2.2164808301e+00    4.3488451836e-03   -2.1574562982e-01   
 3.4037917456e+01    1                   4.5900693907e-01    5.4099306093e-01    3.6642903687e-01    9.2682686450e-01    8.1986121864e-02    2.0943478781e-01    9.3036921843e-01    9.3036921843e-01    1.2861145455e+00    2.2164837640e+00    4.1073586832e-03   -2.2987414698e-01   
 3.4128688126e+01    1                   4.6366781272e-01    5.3633218728e-01    2.7357530140e-01    9.5910189403e-01    7.2664374557e-02    2.0295854954e-01    9.4338947984e-01    9.4338947984e-01    1.2730971103e+00    2.2164865902e+00    3.8752441260e-03   -2.4408294744e-01   
 3.4220455408e+01    1                   4.6677430015e-01    5.3322569985e-01    1.7381874764e-01    9.8253308059e-01    6.6451399692e-02    1.9632883182e-01    9.5699629126e-01    9.5699629126e-01    1.2594930128e+00    2.2164893041e+00    3.6531662496e-03   -2.5837281943e-01   
 3.4313256044e+01    1                   4.6837482683e-01    5.3162517317e-01    6.7882955846e-02    9.9568634519e-01    6.3250346345e-02    1.8956818192e-01    9.7117404298e-01    9.7117404298e-01    1.2453178611e+00    2.2164919041e+00    3.4415224979e-03   -2.7274410820e-01   
 3.4407125285e+01    1                   4.6853308535e-01    5.3146691465e-01   -4.3252909023e-02    9.9707999628e-01    6.2933829302e-02    1.8269824738e-01    9.8590786666e-01    9.8590786666e-01    1.2305865245e+00    2.2164943911e+00    3.2404897574e-03   -2.8719673712e-01   
 3.4502097080e+01    1                   4.6732790488e-01    5.3267209512e-01   -1.5831227094e-01    9.8522452348e-01    6.5344190236e-02    1.7573976732e-01    1.0011835968e+00    1.0011835968e+00    1.2153131712e+00    2.2164967680e+00    3.0500669564e-03   -3.0173022787e-01   
 3.4598204260e+01    1                   4.6485326572e-01    5.3514673428e-01   -2.7568116062e-01    9.5867550608e-01    7.0293468555e-02    1.6871257723e-01    1.0169877205e+00    1.0169877205e+00    1.1995113186e+00    2.2164990391e+00    2.8701128061e-03   -3.1634371937e-01   
 3.4695478718e+01    1                   4.6121837649e-01    5.3878162351e-01   -3.9337313752e-01    9.1610125936e-01    7.7563247014e-02    1.6163562372e-01    1.0333073182e+00    1.0333073182e+00    1.1831938913e+00    2.2165012095e+00    2.7003784567e-03   -3.3103598518e-01   
 3.4793951576e+01    1                   4.5654771553e-01    5.4345228447e-01   -5.0900303441e-01    8.5636645594e-01    8.6904568935e-02    1.5452698640e-01    1.0501299994e+00    1.0501299994e+00    1.1663732860e+00    2.2165032854e+00    2.5405351846e-03   -3.4580544931e-01   
 3.4893653350e+01    1                   4.5098092385e-01    5.4901907615e-01   -6.1977437670e-01    7.7863228977e-01    9.8038152305e-02    1.4740390436e-01    1.0674438326e+00    1.0674438326e+00    1.1490614406e+00    2.2165052732e+00    2.3901974446e-03   -3.6065020018e-01   
 3.4994614108e+01    1                   4.4467242455e-01    5.5532757545e-01   -7.2248628043e-01    6.8247271900e-01    1.1065515089e-01    1.4028280555e-01    1.0852372749e+00    1.0852372749e+00    1.1312699048e+00    2.2165071796e+00    2.2489417413e-03   -3.7556800292e-01   
 3.5096863623e+01    1                   4.3779063382e-01    5.6220936618e-01   -8.1356650919e-01    5.6800485400e-01    1.2441873235e-01    1.3317933738e-01    1.1034990987e+00    1.1034990987e+00    1.1130099128e+00    2.2165090115e+00    2.1163218258e-03   -3.9055630976e-01   
 3.5200431514e+01    1                   4.3051662214e-01    5.6948337786e-01   -8.8913803623e-01    4.3602957850e-01    1.3896675572e-01    1.2610839750e-01    1.1222183197e+00    1.1222183197e+00    1.0942924560e+00    2.2165107757e+00    1.9918807313e-03   -4.0561226884e-01   
 3.5305347392e+01    1                   4.2304208422e-01    5.7695791578e-01   -9.4512672843e-01    2.8817596015e-01    1.5391583157e-01    1.1908416378e-01    1.1413841236e+00    1.1413841236e+00    1.0751283551e+00    2.2165124787e+00    1.8751601352e-03   -4.2073273119e-01   
 3.5411640993e+01    1                   4.1556648335e-01    5.8443351665e-01   -9.7741740492e-01    1.2703992141e-01    1.6886703330e-01    1.1212012295e-01    1.1609857955e+00    1.1609857955e+00    1.0555283316e+00    2.2165141271e+00    1.7657074949e-03   -4.3591425617e-01   
 3.5519342316e+01    1                   4.0829325468e-01    5.9170674532e-01   -9.8206423283e-01   -4.3695927055e-02    1.8341349064e-01    1.0522909739e-01    1.1810126487e+00    1.1810126487e+00    1.0355030784e+00    2.2165157271e+00    1.6630813546e-03   -4.5115311530e-01   
 3.5628481758e+01    1                   4.0142498465e-01    5.9857501535e-01   -9.5555887038e-01   -2.1917826222e-01    1.9715003069e-01    9.8423269727e-02    1.2014539559e+00    1.2014539559e+00    1.0150633288e+00    2.2165172847e+00    1.5668551680e-03   -4.6644529458e-01   
 3.5739090242e+01    1                   3.9515753479e-01    6.0484246521e-01   -8.9515560243e-01   -3.9335566272e-01    2.0968493042e-01    9.1714205107e-02    1.2222988810e+00    1.2222988810e+00    9.9421992467e-01    2.2165188056e+00    1.4766199317e-03   -4.8178649543e-01   
 3.5851199358e+01    1                   3.8967314927e-01    6.1032685073e-01   -7.9924660915e-01   -5.5903202216e-01    2.2065370146e-01    8.5112871031e-02    1.2435364122e+00    1.2435364122e+00    9.7298388310e-01    2.2165202953e+00    1.3919858757e-03   -4.9717213415e-01   
 3.5964841495e+01    1                   3.8513268064e-01    6.1486731936e-01   -6.6777223651e-01   -7.0802700225e-01    2.2973463873e-01    7.8629654662e-02    1.2651552964e+00    1.2651552964e+00    9.5136646240e-01    2.2165217588e+00    1.3125834181e-03   -5.1259734006e-01   
 3.6080049985e+01    1                   3.8166718592e-01    6.1833281408e-01   -5.0264066631e-01   -8.3146962724e-01    2.3666562816e-01    7.2274377658e-02    1.2871439742e+00    1.2871439742e+00    9.2937922700e-01    2.2165232012e+00    1.2380635517e-03   -5.2805695239e-01   
 3.6196859250e+01    1                   3.7936928500e-01    6.2063071500e-01   -3.0811901159e-01   -9.2024757380e-01    2.4126143001e-01    6.6056308571e-02    1.3094905153e+00    1.3094905153e+00    9.0703411174e-01    2.2165246270e+00    1.1680977998e-03   -5.4354551574e-01   
 3.6315304957e+01    1                   3.7828482775e-01    6.2171517225e-01   -9.1144376608e-02   -9.6562641326e-01    2.4343034450e-01    5.9984172880e-02    1.3321825548e+00    1.3321825548e+00    8.8434348575e-01    2.2165260406e+00    1.1023778511e-03   -5.5905727441e-01   
 3.6435424178e+01    1                   3.7840557518e-01    6.2159442482e-01    1.3850973272e-01   -9.6003866451e-01    2.4318884964e-01    5.4066160744e-02    1.3552072300e+00    1.3552072300e+00    8.6132021619e-01    2.2165274462e+00    1.0406149639e-03   -5.7458616530e-01   
 3.6557255574e+01    1                   3.7966374502e-01    6.2033625498e-01    3.6828681593e-01   -8.9802091521e-01    2.4067250996e-01    4.8309932586e-02    1.3785511155e+00    1.3785511155e+00    8.3797773213e-01    2.2165288476e+00    9.8253920572e-04   -5.9012580961e-01   
 3.6680839576e+01    1                   3.8192937989e-01    6.1807062011e-01    5.8320054657e-01   -7.7724798948e-01    2.3614124021e-01    4.2722622613e-02    1.4022001599e+00    1.4022001599e+00    8.1433008879e-01    2.2165302487e+00    9.2789858682e-04   -6.0566950312e-01   
 3.6806218597e+01    1                   3.8501153496e-01    6.1498846504e-01    7.6656259660e-01   -5.9957684838e-01    2.2997693009e-01    3.7310840374e-02    1.4261396203e+00    1.4261396203e+00    7.9039203261e-01    2.2165316529e+00    8.7645812671e-04   -6.2121020514e-01   
 3.6933437260e+01    1                   3.8866421534e-01    6.1133578466e-01    9.0114048768e-01   -3.7197203347e-01    2.2267156931e-01    3.2080670494e-02    1.4503539963e+00    1.4503539963e+00    7.6617906741e-01    2.2165330637e+00    8.2799888779e-04   -6.3674052590e-01   
 3.7062542645e+01    1                   3.9259778400e-01    6.0740221600e-01    9.7076220093e-01   -1.0714385306e-01    2.1480443200e-01    2.7037670660e-02    1.4748269621e+00    1.4748269621e+00    7.4170752206e-01    2.2165344842e+00    7.8231699987e-04   -6.5225271248e-01   
 3.7193584576e+01    1                   3.9649617270e-01    6.0350382730e-01    9.6232293496e-01    1.7630201300e-01    2.0700765461e-01    2.2186868001e-02    1.4995412975e+00    1.4995412975e+00    7.1699461998e-01    2.2165359174e+00    7.3922269362e-04   -6.6773863290e-01   
 3.7326615925e+01    1                   4.0003964213e-01    5.9996035787e-01    8.6806437523e-01    4.5441825215e-01    1.9992071574e-01    1.7532753949e-02    1.5244788152e+00    1.5244788152e+00    6.9205855115e-01    2.2165373664e+00    6.9853935606e-04   -6.8318975853e-01   
 3.7461692976e+01    1                   4.0293205391e-01    5.9706794609e-01    6.8789177663e-01    6.9936840006e-01    1.9413589218e-01    1.3079277690e-02    1.5496202868e+00    1.5496202868e+00    6.6691854691e-01    2.2165388337e+00    6.6010261709e-04   -6.9859714429e-01   
 3.7598875820e+01    1                   4.0493067798e-01    5.9506932202e-01    4.3137963609e-01    8.8190640411e-01    1.9013864404e-01    8.8298383067e-03    1.5749453639e+00    1.5749453639e+00    6.4159495836e-01    2.2165403222e+00    6.2375947294e-04   -7.1395140667e-01   
 3.7738228814e+01    1                   4.0587555590e-01    5.9412444410e-01    1.1901232384e-01    9.7488379967e-01    1.8824888821e-01    4.7872757073e-03    1.6004324955e+00    1.6004324955e+00    6.1610933890e-01    2.2165418344e+00    5.8936745016e-04   -7.2924269913e-01   
 3.7879821110e+01    1                   4.0571452475e-01    5.9428547525e-01   -2.1785856798e-01    9.5759001717e-01    1.8857095049e-01    9.5386042782e-04    1.6260588410e+00    1.6260588410e+00    5.9048453179e-01    2.2165433727e+00    5.5679381165e-04   -7.4446068458e-01   
 3.8023727258e+01    1                   4.0451939215e-01    5.9548060785e-01   -5.3884451830e-01    8.2047571518e-01    1.9096121569e-01   -2.6687175982e-03    1.6518001759e+00    1.6518001759e+00    5.6474476369e-01    2.2165449396e+00    5.2591480503e-04   -7.5959450450e-01   
 3.8170027915e+01    1                   4.0248869937e-01    5.9751130063e-01   -7.9850695982e-01    5.6951981539e-01    1.9502260127e-01   -6.0793612226e-03    1.6776307919e+00    1.6776307919e+00    5.3891574536e-01    2.2165465373e+00    4.9661495227e-04   -7.7463274408e-01   
 3.8318810665e+01    1                   3.9993328828e-01    6.0006671172e-01   -9.5257506267e-01    2.2923211557e-01    2.0013342344e-01   -9.2775791411e-03    1.7035233871e+00    1.7035233871e+00    5.1302478081e-01    2.2165481679e+00    4.6878637870e-04   -7.8956339289e-01   
 3.8470170994e+01    1                   3.9724271609e-01    6.0275728391e-01   -9.6599796113e-01   -1.5688117001e-01    2.0551456782e-01   -1.2263499754e-02    1.7294489471e+00    1.7294489471e+00    4.8710088676e-01    2.2165498338e+00    4.4232817886e-04   -8.0437380006e-01   
 3.8624213435e+01    1                   3.9483351633e-01    6.0516648367e-01   -8.2181246464e-01   -5.2951328200e-01    2.1033296733e-01   -1.5037885763e-02    1.7553766125e+00    1.7553766125e+00    4.6117492447e-01    2.2165515370e+00    4.1714581574e-04   -8.1905062304e-01   
 3.8781052939e+01    1                   3.9308421507e-01    6.0691578493e-01   -5.2912094068e-01   -8.2116203630e-01    2.1383156986e-01   -1.7602149457e-02    1.7812735329e+00    1.7812735329e+00    4.3527974653e-01    2.2165532794e+00    3.9315054975e-04   -8.3357976857e-01   
 3.8940816518e+01    1                   3.9226635877e-01    6.0773364123e-01   -1.2789183977e-01   -9.6809995739e-01    2.1546728247e-01   -1.9958368634e-02    1.8071047009e+00    1.8071047009e+00    4.0945036220e-01    2.2165550631e+00    3.7025889260e-04   -8.4794632432e-01   
 3.9103645247e+01    1                   3.9248467696e-01    6.0751532304e-01    3.1193507055e-01   -9.2545034065e-01    2.1503064607e-01   -2.2109303136e-02    1.8328327647e+00    1.8328327647e+00    3.8372412539e-01    2.2165568901e+00    3.4839208117e-04   -8.6213447889e-01   
 3.9269696694e+01    1                   3.9364161105e-01    6.0635838895e-01    6.9914017712e-01   -6.8260866178e-01    2.1271677789e-01   -2.4058412007e-02    1.8584178111e+00    1.8584178111e+00    3.5814095111e-01    2.2165587622e+00    3.2747556488e-04   -8.7612742748e-01   
 3.9439147935e+01    1                   3.9544035685e-01    6.0455964315e-01    9.3848601521e-01   -2.7479651262e-01    2.0911928631e-01   -2.5809871287e-02    1.8838171137e+00    1.8838171137e+00    3.3274356766e-01    2.2165606813e+00    3.0743849939e-04   -8.8990725964e-01   
 3.9612199304e+01    1                   3.9743509323e-01    6.0256490677e-01    9.5498241198e-01    2.1431367761e-01    2.0512981354e-01   -2.7368592535e-02    1.9089848349e+00    1.9089848349e+00    3.0757781448e-01    2.2165626494e+00    2.8821323738e-04   -9.0345482412e-01   
 3.9789079130e+01    1                   3.9912681808e-01    6.0087318192e-01    7.2046135155e-01    6.6350120240e-01    2.0174636385e-01   -2.8740242219e-02    1.9338716692e+00    1.9338716692e+00    2.8269299897e-01    2.2165646682e+00    2.6973480517e-04   -9.1674956430e-01   
 3.9970049784e+01    1                   4.0008927437e-01    5.9991072563e-01    2.7457942027e-01    9.4057297940e-01    1.9982145125e-01   -2.9931262225e-02    1.9584244091e+00    1.9584244091e+00    2.5814233062e-01    2.2165667397e+00    2.5194034999e-04   -9.2976931525e-01   
 4.0155415525e+01    1                   4.0009490562e-01    5.9990509438e-01   -2.6960378434e-01    9.4201363469e-01    1.9981018876e-01   -3.0948891865e-02    1.9825854076e+00    1.9825854076e+00    2.3398345814e-01    2.2165688657e+00    2.3476853825e-04   -9.4249004962e-01   
 4.0345532817e+01    1                   3.9920072191e-01    6.0079927809e-01   -7.4438740033e-01    6.3658889432e-01    2.0159855619e-01   -3.1801192014e-02    2.0062919019e+00    2.0062919019e+00    2.1027914631e-01    2.2165710482e+00    2.1815887701e-04   -9.5488555445e-01   
 4.0540824173e+01    1                   3.9775460798e-01    6.0224539202e-01   -9.7402564259e-01    9.7250022186e-02    2.0449078403e-01   -3.2497072319e-02    2.0294751428e+00    2.0294751428e+00    1.8709814641e-01    2.2165732892e+00    2.0205091953e-04   -9.6692701240e-01   
 4.0741797088e+01    1                   3.9629921718e-01    6.0370078282e-01   -8.4218982157e-01   -4.9769558468e-01    2.0740156563e-01   -3.3046322975e-02    2.0520592498e+00    2.0520592498e+00    1.6451634093e-01    2.2165755908e+00    1.8638329746e-04   -9.7858244764e-01   
 4.0949070557e+01    1                   3.9538424860e-01    6.0461575140e-01   -3.5949998573e-01   -9.0938547300e-01    2.0923150280e-01   -3.3459653439e-02    2.0739596672e+00    2.0739596672e+00    1.4261828787e-01    2.2165779551e+00    1.7109249229e-04   -9.8981597507e-01   
 4.1163413244e+01    1                   3.9534197462e-01    6.0465802538e-01    3.0190062292e-01   -9.3007677359e-01    2.0931605076e-01   -3.3748741941e-02    2.0950810188e+00    2.0950810188e+00    1.2149936561e-01    2.2165803844e+00    1.5611120995e-04   -1.0005867540e+00   
 4.1385800188e+01    1                   3.9611897420e-01    6.0388102580e-01    8.4209537020e-01   -4.9770505060e-01    2.0776205160e-01   -3.3926302217e-02    2.1153140267e+00    2.1153140267e+00    1.0126885436e-01    2.2165828810e+00    1.4136613659e-04   -1.0108474811e+00   
 4.1617500342e+01    1                   3.9726494661e-01    6.0273505339e-01    9.5372416833e-01    2.1952732397e-01    2.0547010679e-01   -3.4006178706e-02    2.1345309028e+00    2.1345309028e+00    8.2054544421e-02    2.2165854473e+00    1.2677469931e-04   -1.0205421335e+00   
 4.1860218083e+01    1                   3.9813386689e-01    6.0186613311e-01    5.0490085841e-01    8.3878977514e-01    2.0373226622e-01   -3.4003490819e-02    2.1525781139e+00    2.1525781139e+00    6.4009970852e-02    2.2165880847e+00    1.1224016216e-04   -1.0296024195e+00   
