#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 1.9472018828e+00    0                   9.9465835433e-01    5.3416456665e-03   -1.8907889039e-01    1.8907889039e-01   -1.8907889039e-01    8.2939408565e-02   -1.0613948182e-01   -7.2537805092e-03   -7.5418684286e-01   
 1.9496207672e+00    0                   9.9468503644e-01    5.3149635613e-03   -1.8972499725e-01    1.8972499725e-01   -1.8972499725e-01    8.3585510927e-02   -1.0613948632e-01   -7.1215928519e-03   -7.5832652513e-01   
 1.9520396515e+00    0                   9.9471011351e-01    5.2898864911e-03   -1.9036989354e-01    1.9036989354e-01   -1.9036989354e-01    8.4230402796e-02   -1.0613949075e-01   -6.9903058810e-03   -7.6248222321e-01   
 1.9544585358e+00    0                   9.9473364777e-01    5.2663522319e-03   -1.9101351184e-01    1.9101351184e-01   -1.9101351184e-01    8.4874016736e-02   -1.0613949511e-01   -6.8599543644e-03   -7.6665384489e-01   
 1.9568774201e+00    0                   9.9475570001e-01    5.2442999897e-03   -1.9165578553e-01    1.9165578553e-01   -1.9165578553e-01    8.5516286137e-02   -1.0613949939e-01   -6.7305720960e-03   -7.7084129741e-01   
 1.9592963045e+00    0                   9.9477632960e-01    5.2236704048e-03   -1.9229664885e-01    1.9229664885e-01   -1.9229664885e-01    8.6157145243e-02   -1.0613950361e-01   -6.6021918816e-03   -7.7504448741e-01   
 1.9617151888e+00    0                   9.9479559444e-01    5.2044055554e-03   -1.9293603692e-01    1.9293603692e-01   -1.9293603692e-01    8.6796529171e-02   -1.0613950775e-01   -6.4748455262e-03   -7.7926332099e-01   
 1.9641340731e+00    0                   9.9481355104e-01    5.1864489583e-03   -1.9357388574e-01    1.9357388574e-01   -1.9357388574e-01    8.7434373933e-02   -1.0613951181e-01   -6.3485638220e-03   -7.8349770372e-01   
 1.9665529574e+00    0                   9.9483025443e-01    5.1697455683e-03   -1.9421013225e-01    1.9421013225e-01   -1.9421013225e-01    8.8070616455e-02   -1.0613951580e-01   -6.2233765370e-03   -7.8774754067e-01   
 1.9689718418e+00    0                   9.9484575822e-01    5.1542417761e-03   -1.9484471431e-01    1.9484471431e-01   -1.9484471431e-01    8.8705194599e-02   -1.0613951971e-01   -6.0993124059e-03   -7.9201273643e-01   
 1.9713907261e+00    0                   9.9486011460e-01    5.1398854038e-03   -1.9547757072e-01    1.9547757072e-01   -1.9547757072e-01    8.9338047177e-02   -1.0613952354e-01   -5.9763991203e-03   -7.9629319514e-01   
 1.9738096104e+00    0                   9.9487337430e-01    5.1266256991e-03   -1.9610864127e-01    1.9610864127e-01   -1.9610864127e-01    8.9969113972e-02   -1.0613952729e-01   -5.8546633218e-03   -8.0058882051e-01   
 1.9762284948e+00    0                   9.9488558667e-01    5.1144133284e-03   -1.9673786672e-01    1.9673786672e-01   -1.9673786672e-01    9.0598335753e-02   -1.0613953097e-01   -5.7341305942e-03   -8.0489951582e-01   
 1.9786473791e+00    0                   9.9489679963e-01    5.1032003675e-03   -1.9736518884e-01    1.9736518884e-01   -1.9736518884e-01    9.1225654288e-02   -1.0613953456e-01   -5.6148254588e-03   -8.0922518399e-01   
 1.9810662634e+00    0                   9.9490705971e-01    5.0929402917e-03   -1.9799055042e-01    1.9799055042e-01   -1.9799055042e-01    9.1851012360e-02   -1.0613953806e-01   -5.4967713688e-03   -8.1356572756e-01   
 1.9834851477e+00    0                   9.9491641204e-01    5.0835879640e-03   -1.9861389527e-01    1.9861389527e-01   -1.9861389527e-01    9.2474353781e-02   -1.0613954149e-01   -5.3799907060e-03   -8.1792104874e-01   
 1.9859040321e+00    0                   9.9492490038e-01    5.0750996220e-03   -1.9923516823e-01    1.9923516823e-01   -1.9923516823e-01    9.3095623402e-02   -1.0613954483e-01   -5.2645047782e-03   -8.2229104940e-01   
 1.9883229164e+00    0                   9.9493256714e-01    5.0674328644e-03   -1.9985431521e-01    1.9985431521e-01   -1.9985431521e-01    9.3714767123e-02   -1.0613954809e-01   -5.1503338176e-03   -8.2667563114e-01   
 1.9907418007e+00    0                   9.9493945336e-01    5.0605466349e-03   -2.0047128317e-01    2.0047128317e-01   -2.0047128317e-01    9.4331731908e-02   -1.0613955127e-01   -5.0374969801e-03   -8.3107469527e-01   
 1.9931606850e+00    0                   9.9494559879e-01    5.0544012066e-03   -2.0108602014e-01    2.0108602014e-01   -2.0108602014e-01    9.4946465789e-02   -1.0613955436e-01   -4.9260123459e-03   -8.3548814284e-01   
 1.9955795694e+00    0                   9.9495104184e-01    5.0489581639e-03   -2.0169847524e-01    2.0169847524e-01   -2.0169847524e-01    9.5558917876e-02   -1.0613955736e-01   -4.8158969208e-03   -8.3991587469e-01   
 1.9979984537e+00    0                   9.9495581962e-01    5.0441803845e-03   -2.0230859865e-01    2.0230859865e-01   -2.0230859865e-01    9.6169038368e-02   -1.0613956028e-01   -4.7071666389e-03   -8.4435779144e-01   
 2.0004173380e+00    0                   9.9495996798e-01    5.0400320202e-03   -2.0291634166e-01    2.0291634166e-01   -2.0291634166e-01    9.6776778550e-02   -1.0613956311e-01   -4.5998363662e-03   -8.4881379351e-01   
 2.0028362223e+00    0                   9.9496352152e-01    5.0364784767e-03   -2.0352165667e-01    2.0352165667e-01   -2.0352165667e-01    9.7382090810e-02   -1.0613956586e-01   -4.4939199044e-03   -8.5328378118e-01   
 2.0052551067e+00    0                   9.9496651361e-01    5.0334863926e-03   -2.0412449716e-01    2.0412449716e-01   -2.0412449716e-01    9.7984928633e-02   -1.0613956853e-01   -4.3894299972e-03   -8.5776765455e-01   
 2.0076739910e+00    0                   9.9496897638e-01    5.0310236181e-03   -2.0472481772e-01    2.0472481772e-01   -2.0472481772e-01    9.8585246612e-02   -1.0613957110e-01   -4.2863783363e-03   -8.6226531362e-01   
 2.0100928753e+00    0                   9.9497094081e-01    5.0290591928e-03   -2.0532257404e-01    2.0532257404e-01   -2.0532257404e-01    9.9183000446e-02   -1.0613957360e-01   -4.1847755685e-03   -8.6677665827e-01   
 2.0125117596e+00    0                   9.9497243668e-01    5.0275633228e-03   -2.0591772295e-01    2.0591772295e-01   -2.0591772295e-01    9.9778146948e-02   -1.0613957600e-01   -4.0846313046e-03   -8.7130158830e-01   
 2.0149306440e+00    0                   9.9497349264e-01    5.0265073575e-03   -2.0651022236e-01    2.0651022236e-01   -2.0651022236e-01    1.0037064404e-01   -1.0613957833e-01   -3.9859541280e-03   -8.7584000343e-01   
 2.0173495283e+00    0                   9.9497413623e-01    5.0258637659e-03   -2.0710003131e-01    2.0710003131e-01   -2.0710003131e-01    1.0096045075e-01   -1.0613958056e-01   -3.8887516050e-03   -8.8039180336e-01   
 2.0197684126e+00    0                   9.9497439389e-01    5.0256061126e-03   -2.0768710994e-01    2.0768710994e-01   -2.0768710994e-01    1.0154752722e-01   -1.0613958272e-01   -3.7930302958e-03   -8.8495688772e-01   
 2.0221872970e+00    0                   9.9497429097e-01    5.0257090331e-03   -2.0827141950e-01    2.0827141950e-01   -2.0827141950e-01    1.0213183471e-01   -1.0613958479e-01   -3.6987957661e-03   -8.8953515618e-01   
 2.0246061813e+00    0                   9.9497385179e-01    5.0261482090e-03   -2.0885292235e-01    2.0885292235e-01   -2.0885292235e-01    1.0271333558e-01   -1.0613958677e-01   -3.6060526000e-03   -8.9412650838e-01   
 2.0270250656e+00    0                   9.9497309966e-01    5.0269003433e-03   -2.0943158197e-01    2.0943158197e-01   -2.0943158197e-01    1.0329199329e-01   -1.0613958868e-01   -3.5148044129e-03   -8.9873084400e-01   
 2.0294439499e+00    0                   9.9497205686e-01    5.0279431350e-03   -2.1000736292e-01    2.1000736292e-01   -2.1000736292e-01    1.0386777242e-01   -1.0613959049e-01   -3.4250538664e-03   -9.0334806276e-01   
 2.0318628343e+00    0                   9.9497074475e-01    5.0292552539e-03   -2.1058023086e-01    2.1058023086e-01   -2.1058023086e-01    1.0444063863e-01   -1.0613959223e-01   -3.3368026823e-03   -9.0797806446e-01   
 2.0342817186e+00    0                   9.9496918368e-01    5.0308163149e-03   -2.1115015257e-01    2.1115015257e-01   -2.1115015257e-01    1.0501055868e-01   -1.0613959389e-01   -3.2500516590e-03   -9.1262074894e-01   
 2.0367006029e+00    0                   9.9496739315e-01    5.0326068529e-03   -2.1171709587e-01    2.1171709587e-01   -2.1171709587e-01    1.0557750041e-01   -1.0613959546e-01   -3.1648006876e-03   -9.1727601618e-01   
 2.0391194872e+00    0                   9.9496539170e-01    5.0346082971e-03   -2.1228102971e-01    2.1228102971e-01   -2.1228102971e-01    1.0614143276e-01   -1.0613959696e-01   -3.0810487688e-03   -9.2194376625e-01   
 2.0415383716e+00    0                   9.9496319705e-01    5.0368029455e-03   -2.1284192410e-01    2.1284192410e-01   -2.1284192410e-01    1.0670232572e-01   -1.0613959837e-01   -2.9987940304e-03   -9.2662389934e-01   
 2.0439572559e+00    0                   9.9496082606e-01    5.0391739398e-03   -2.1339975009e-01    2.1339975009e-01   -2.1339975009e-01    1.0726015039e-01   -1.0613959971e-01   -2.9180337458e-03   -9.3131631581e-01   
 2.0463761402e+00    0                   9.9495829476e-01    5.0417052400e-03   -2.1395447984e-01    2.1395447984e-01   -2.1395447984e-01    1.0781487888e-01   -1.0613960097e-01   -2.8387643528e-03   -9.3602091614e-01   
 2.0487950245e+00    0                   9.9495561840e-01    5.0443815992e-03   -2.1450608654e-01    2.1450608654e-01   -2.1450608654e-01    1.0836648439e-01   -1.0613960215e-01   -2.7609814727e-03   -9.4073760103e-01   
 2.0512139089e+00    0                   9.9495281146e-01    5.0471885388e-03   -2.1505454440e-01    2.1505454440e-01   -2.1505454440e-01    1.0891494115e-01   -1.0613960325e-01   -2.6846799302e-03   -9.4546627135e-01   
 2.0536327932e+00    0                   9.9494988768e-01    5.0501123238e-03   -2.1559982872e-01    2.1559982872e-01   -2.1559982872e-01    1.0946022444e-01   -1.0613960428e-01   -2.6098537740e-03   -9.5020682815e-01   
 2.0560516775e+00    0                   9.9494686006e-01    5.0531399382e-03   -2.1614191578e-01    2.1614191578e-01   -2.1614191578e-01    1.1000231054e-01   -1.0613960524e-01   -2.5364962971e-03   -9.5495917274e-01   
 2.0584705619e+00    0                   9.9494374094e-01    5.0562590611e-03   -2.1668078290e-01    2.1668078290e-01   -2.1668078290e-01    1.1054117678e-01   -1.0613960612e-01   -2.4646000584e-03   -9.5972320663e-01   
 2.0608894462e+00    0                   9.9494054196e-01    5.0594580423e-03   -2.1721640840e-01    2.1721640840e-01   -2.1721640840e-01    1.1107680148e-01   -1.0613960692e-01   -2.3941569041e-03   -9.6449883160e-01   
 2.0633083305e+00    0                   9.9493727412e-01    5.0627258795e-03   -2.1774877161e-01    2.1774877161e-01   -2.1774877161e-01    1.1160916395e-01   -1.0613960766e-01   -2.3251579894e-03   -9.6928594966e-01   
 2.0657272148e+00    0                   9.9493394781e-01    5.0660521941e-03   -2.1827785283e-01    2.1827785283e-01   -2.1827785283e-01    1.1213824451e-01   -1.0613960832e-01   -2.2575938010e-03   -9.7408446311e-01   
 2.0681460992e+00    0                   9.9493057279e-01    5.0694272091e-03   -2.1880363334e-01    2.1880363334e-01   -2.1880363334e-01    1.1266402442e-01   -1.0613960892e-01   -2.1914541794e-03   -9.7889427454e-01   
 2.0705649835e+00    0                   9.9492715827e-01    5.0728417264e-03   -2.1932609538e-01    2.1932609538e-01   -2.1932609538e-01    1.1318648594e-01   -1.0613960944e-01   -2.1267283416e-03   -9.8371528681e-01   
 2.0729838678e+00    0                   9.9492371290e-01    5.0762871046e-03   -2.1984522216e-01    2.1984522216e-01   -2.1984522216e-01    1.1370561225e-01   -1.0613960990e-01   -2.0634049042e-03   -9.8854740311e-01   
 2.0754027521e+00    0                   9.9492024476e-01    5.0797552373e-03   -2.2036099780e-01    2.2036099780e-01   -2.2036099780e-01    1.1422138751e-01   -1.0613961029e-01   -2.0014719064e-03   -9.9339052695e-01   
 2.0778216365e+00    0                   9.9491676147e-01    5.0832385321e-03   -2.2087340738e-01    2.2087340738e-01   -2.2087340738e-01    1.1473379677e-01   -1.0613961062e-01   -1.9409168330e-03   -9.9824456215e-01   
 2.0802405208e+00    0                   9.9491327011e-01    5.0867298897e-03   -2.2138243688e-01    2.2138243688e-01   -2.2138243688e-01    1.1524282601e-01   -1.0613961088e-01   -1.8817266381e-03   -1.0031094129e+00   
 2.0826594051e+00    0                   9.9490977732e-01    5.0902226834e-03   -2.2188807319e-01    2.2188807319e-01   -2.2188807319e-01    1.1574846211e-01   -1.0613961108e-01   -1.8238877685e-03   -1.0079849837e+00   
 2.0850782894e+00    0                   9.9490628926e-01    5.0937107395e-03   -2.2239030407e-01    2.2239030407e-01   -2.2239030407e-01    1.1625069286e-01   -1.0613961121e-01   -1.7673861869e-03   -1.0128711794e+00   
 2.0874971738e+00    0                   9.9490281168e-01    5.0971883177e-03   -2.2288911819e-01    2.2288911819e-01   -2.2288911819e-01    1.1674950691e-01   -1.0613961128e-01   -1.7122073956e-03   -1.0177679054e+00   
 2.0899160581e+00    0                   9.9489934991e-01    5.1006500921e-03   -2.2338450507e-01    2.2338450507e-01   -2.2338450507e-01    1.1724489377e-01   -1.0613961129e-01   -1.6583364597e-03   -1.0226750672e+00   
 2.0923349424e+00    0                   9.9489590887e-01    5.1040911331e-03   -2.2387645507e-01    2.2387645507e-01   -2.2387645507e-01    1.1773684382e-01   -1.0613961125e-01   -1.6057580308e-03   -1.0275925709e+00   
 2.0947538268e+00    0                   9.9489249311e-01    5.1075068891e-03   -2.2436495941e-01    2.2436495941e-01   -2.2436495941e-01    1.1822534827e-01   -1.0613961114e-01   -1.5544563701e-03   -1.0325203228e+00   
 2.0971727111e+00    0                   9.9488910683e-01    5.1108931692e-03   -2.2485001012e-01    2.2485001012e-01   -2.2485001012e-01    1.1871039914e-01   -1.0613961098e-01   -1.5044153718e-03   -1.0374582299e+00   
 2.0995915954e+00    0                   9.9488575387e-01    5.1142461261e-03   -2.2533160005e-01    2.2533160005e-01   -2.2533160005e-01    1.1919198930e-01   -1.0613961076e-01   -1.4556185859e-03   -1.0424061994e+00   
 2.1020104797e+00    0                   9.9488243776e-01    5.1175622398e-03   -2.2580972286e-01    2.2580972286e-01   -2.2580972286e-01    1.1967011238e-01   -1.0613961048e-01   -1.4080492412e-03   -1.0473641390e+00   
 2.1044293641e+00    0                   9.9487916170e-01    5.1208383015e-03   -2.2628437297e-01    2.2628437297e-01   -2.2628437297e-01    1.2014476282e-01   -1.0613961015e-01   -1.3616902682e-03   -1.0523319567e+00   
 2.1068482484e+00    0                   9.9487592860e-01    5.1240713980e-03   -2.2675554559e-01    2.2675554559e-01   -2.2675554559e-01    1.2061593582e-01   -1.0613960977e-01   -1.3165243211e-03   -1.0573095612e+00   
 2.1092671327e+00    0                   9.9487274110e-01    5.1272588969e-03   -2.2722323667e-01    2.2722323667e-01   -2.2722323667e-01    1.2108362734e-01   -1.0613960934e-01   -1.2725338006e-03   -1.0622968614e+00   
 2.1116860170e+00    0                   9.9486960157e-01    5.1303984321e-03   -2.2768744294e-01    2.2768744294e-01   -2.2768744294e-01    1.2154783408e-01   -1.0613960885e-01   -1.2297008752e-03   -1.0672937668e+00   
 2.1141049014e+00    0                   9.9486651211e-01    5.1334878894e-03   -2.2814816182e-01    2.2814816182e-01   -2.2814816182e-01    1.2200855350e-01   -1.0613960832e-01   -1.1880075035e-03   -1.0723001872e+00   
 2.1165237857e+00    0                   9.9486347461e-01    5.1365253932e-03   -2.2860539147e-01    2.2860539147e-01   -2.2860539147e-01    1.2246578373e-01   -1.0613960774e-01   -1.1474354551e-03   -1.0773160331e+00   
 2.1189426700e+00    0                   9.9486049071e-01    5.1395092937e-03   -2.2905913075e-01    2.2905913075e-01   -2.2905913075e-01    1.2291952365e-01   -1.0613960711e-01   -1.1079663315e-03   -1.0823412154e+00   
 2.1213615543e+00    0                   9.9485756185e-01    5.1424381535e-03   -2.2950937922e-01    2.2950937922e-01   -2.2950937922e-01    1.2336977278e-01   -1.0613960643e-01   -1.0695815873e-03   -1.0873756453e+00   
 2.1237804387e+00    0                   9.9485468926e-01    5.1453107364e-03   -2.2995613709e-01    2.2995613709e-01   -2.2995613709e-01    1.2381653138e-01   -1.0613960571e-01   -1.0322625497e-03   -1.0924192347e+00   
 2.1261993230e+00    0                   9.9485187401e-01    5.1481259947e-03   -2.3039940525e-01    2.3039940525e-01   -2.3039940525e-01    1.2425980031e-01   -1.0613960494e-01   -9.9599043888e-04   -1.0974718958e+00   
 2.1286182073e+00    0                   9.9484911694e-01    5.1508830589e-03   -2.3083918525e-01    2.3083918525e-01   -2.3083918525e-01    1.2469958111e-01   -1.0613960414e-01   -9.6074638722e-04   -1.1025335416e+00   
 2.1310370916e+00    0                   9.9484641877e-01    5.1535812261e-03   -2.3127547926e-01    2.3127547926e-01   -2.3127547926e-01    1.2513587597e-01   -1.0613960328e-01   -9.2651145824e-04   -1.1076040853e+00   
 2.1334559760e+00    0                   9.9484378005e-01    5.1562199500e-03   -2.3170829007e-01    2.3170829007e-01   -2.3170829007e-01    1.2556868768e-01   -1.0613960239e-01   -8.9326666523e-04   -1.1126834406e+00   
 2.1358748603e+00    0                   9.9484120117e-01    5.1587988308e-03   -2.3213762110e-01    2.3213762110e-01   -2.3213762110e-01    1.2599801965e-01   -1.0613960146e-01   -8.6099298925e-04   -1.1177715220e+00   
 2.1382937446e+00    0                   9.9483868239e-01    5.1613176058e-03   -2.3256347635e-01    2.3256347635e-01   -2.3256347635e-01    1.2642387587e-01   -1.0613960049e-01   -8.2967139676e-04   -1.1228682443e+00   
 2.1407126290e+00    0                   9.9483622386e-01    5.1637761401e-03   -2.3298586041e-01    2.3298586041e-01   -2.3298586041e-01    1.2684626093e-01   -1.0613959948e-01   -7.9928285672e-04   -1.1279735228e+00   
 2.1431315133e+00    0                   9.9483382558e-01    5.1661744178e-03   -2.3340477843e-01    2.3340477843e-01   -2.3340477843e-01    1.2726518000e-01   -1.0613959843e-01   -7.6980835718e-04   -1.1330872734e+00   
 2.1455503976e+00    0                   9.9483148747e-01    5.1685125336e-03   -2.3382023613e-01    2.3382023613e-01   -2.3382023613e-01    1.2768063878e-01   -1.0613959735e-01   -7.4122892138e-04   -1.1382094126e+00   
 2.1479692819e+00    0                   9.9482920931e-01    5.1707906852e-03   -2.3423223976e-01    2.3423223976e-01   -2.3423223976e-01    1.2809264353e-01   -1.0613959623e-01   -7.1352562334e-04   -1.1433398572e+00   
 2.1503881663e+00    0                   9.9482699084e-01    5.1730091649e-03   -2.3464079612e-01    2.3464079612e-01   -2.3464079612e-01    1.2850120104e-01   -1.0613959508e-01   -6.8667960291e-04   -1.1484785247e+00   
 2.1528070506e+00    0                   9.9482483165e-01    5.1751683530e-03   -2.3504591252e-01    2.3504591252e-01   -2.3504591252e-01    1.2890631863e-01   -1.0613959389e-01   -6.6067208027e-04   -1.1536253332e+00   
 2.1552259349e+00    0                   9.9482273129e-01    5.1772687107e-03   -2.3544759676e-01    2.3544759676e-01   -2.3544759676e-01    1.2930800409e-01   -1.0613959267e-01   -6.3548436994e-04   -1.1587802012e+00   
 2.1576448192e+00    0                   9.9482068923e-01    5.1793107731e-03   -2.3584585717e-01    2.3584585717e-01   -2.3584585717e-01    1.2970626575e-01   -1.0613959142e-01   -6.1109789422e-04   -1.1639430477e+00   
 2.1600637036e+00    0                   9.9481870486e-01    5.1812951435e-03   -2.3624070253e-01    2.3624070253e-01   -2.3624070253e-01    1.3010111238e-01   -1.0613959015e-01   -5.8749419608e-04   -1.1691137925e+00   
 2.1624825879e+00    0                   9.9481677751e-01    5.1832224869e-03   -2.3663214209e-01    2.3663214209e-01   -2.3663214209e-01    1.3049255326e-01   -1.0613958884e-01   -5.6465495154e-04   -1.1742923556e+00   
 2.1649014722e+00    0                   9.9481490648e-01    5.1850935247e-03   -2.3702018558e-01    2.3702018558e-01   -2.3702018558e-01    1.3088059808e-01   -1.0613958750e-01   -5.4256198144e-04   -1.1794786579e+00   
 2.1673203565e+00    0                   9.9481309097e-01    5.1869090293e-03   -2.3740484316e-01    2.3740484316e-01   -2.3740484316e-01    1.3126525703e-01   -1.0613958613e-01   -5.2119726276e-04   -1.1846726206e+00   
 2.1697392409e+00    0                   9.9481133018e-01    5.1886698186e-03   -2.3778612542e-01    2.3778612542e-01   -2.3778612542e-01    1.3164654068e-01   -1.0613958474e-01   -5.0054293931e-04   -1.1898741655e+00   
 2.1721581252e+00    0                   9.9480962325e-01    5.1903767517e-03   -2.3816404338e-01    2.3816404338e-01   -2.3816404338e-01    1.3202446006e-01   -1.0613958332e-01   -4.8058133187e-04   -1.1950832150e+00   
 2.1745770095e+00    0                   9.9480796928e-01    5.1920307242e-03   -2.3853860846e-01    2.3853860846e-01   -2.3853860846e-01    1.3239902658e-01   -1.0613958188e-01   -4.6129494791e-04   -1.2002996921e+00   
 2.1769958939e+00    0                   9.9480636734e-01    5.1936326637e-03   -2.3890983249e-01    2.3890983249e-01   -2.3890983249e-01    1.3277025208e-01   -1.0613958041e-01   -4.4266649059e-04   -1.2055235203e+00   
 2.1794147782e+00    0                   9.9480481647e-01    5.1951835259e-03   -2.3927772768e-01    2.3927772768e-01   -2.3927772768e-01    1.3313814875e-01   -1.0613957892e-01   -4.2467886740e-04   -1.2107546236e+00   
 2.1818336625e+00    0                   9.9480331571e-01    5.1966842908e-03   -2.3964230661e-01    2.3964230661e-01   -2.3964230661e-01    1.3350272920e-01   -1.0613957741e-01   -4.0731519816e-04   -1.2159929267e+00   
 2.1842525468e+00    0                   9.9480186404e-01    5.1981359590e-03   -2.4000358223e-01    2.4000358223e-01   -2.4000358223e-01    1.3386400636e-01   -1.0613957587e-01   -3.9055882253e-04   -1.2212383548e+00   
 2.1866714312e+00    0                   9.9480046045e-01    5.1995395485e-03   -2.4036156786e-01    2.4036156786e-01   -2.4036156786e-01    1.3422199354e-01   -1.0613957432e-01   -3.7439330703e-04   -1.2264908335e+00   
 2.1890903155e+00    0                   9.9479910391e-01    5.2008960915e-03   -2.4071627713e-01    2.4071627713e-01   -2.4071627713e-01    1.3457670439e-01   -1.0613957274e-01   -3.5880245154e-04   -1.2317502892e+00   
 2.1915091998e+00    0                   9.9479779337e-01    5.2022066311e-03   -2.4106772403e-01    2.4106772403e-01   -2.4106772403e-01    1.3492815288e-01   -1.0613957115e-01   -3.4377029523e-04   -1.2370166488e+00   
 2.1939280841e+00    0                   9.9479652778e-01    5.2034722191e-03   -2.4141592285e-01    2.4141592285e-01   -2.4141592285e-01    1.3527635332e-01   -1.0613956953e-01   -3.2928112214e-04   -1.2422898398e+00   
 2.1963469685e+00    0                   9.9479530609e-01    5.2046939129e-03   -2.4176088821e-01    2.4176088821e-01   -2.4176088821e-01    1.3562132031e-01   -1.0613956790e-01   -3.1531946614e-04   -1.2475697900e+00   
 2.1987658528e+00    0                   9.9479412723e-01    5.2058727733e-03   -2.4210263502e-01    2.4210263502e-01   -2.4210263502e-01    1.3596306877e-01   -1.0613956625e-01   -3.0187011552e-04   -1.2528564281e+00   
 2.2011847371e+00    0                   9.9479299014e-01    5.2070098625e-03   -2.4244117848e-01    2.4244117848e-01   -2.4244117848e-01    1.3630161389e-01   -1.0613956459e-01   -2.8891811703e-04   -1.2581496831e+00   
 2.2036036214e+00    0                   9.9479189376e-01    5.2081062414e-03   -2.4277653408e-01    2.4277653408e-01   -2.4277653408e-01    1.3663697117e-01   -1.0613956291e-01   -2.7644877954e-04   -1.2634494849e+00   
 2.2060225058e+00    0                   9.9479083703e-01    5.2091629682e-03   -2.4310871756e-01    2.4310871756e-01   -2.4310871756e-01    1.3696915635e-01   -1.0613956121e-01   -2.6444767722e-04   -1.2687557636e+00   
 2.2084413901e+00    0                   9.9478981890e-01    5.2101810964e-03   -2.4343774495e-01    2.4343774495e-01   -2.4343774495e-01    1.3729818545e-01   -1.0613955950e-01   -2.5290065229e-04   -1.2740684500e+00   
 2.2108602744e+00    0                   9.9478883833e-01    5.2111616734e-03   -2.4376363252e-01    2.4376363252e-01   -2.4376363252e-01    1.3762407474e-01   -1.0613955778e-01   -2.4179381742e-04   -1.2793874755e+00   
 2.2132791587e+00    0                   9.9478789426e-01    5.2121057383e-03   -2.4408639676e-01    2.4408639676e-01   -2.4408639676e-01    1.3794684072e-01   -1.0613955604e-01   -2.3111355758e-04   -1.2847127721e+00   
 2.2156980431e+00    0                   9.9478698568e-01    5.2130143214e-03   -2.4440605443e-01    2.4440605443e-01   -2.4440605443e-01    1.3826650013e-01   -1.0613955429e-01   -2.2084653166e-04   -1.2900442722e+00   
 2.2181169274e+00    0                   9.9478611156e-01    5.2138884422e-03   -2.4472262248e-01    2.4472262248e-01   -2.4472262248e-01    1.3858306994e-01   -1.0613955253e-01   -2.1097967361e-04   -1.2953819090e+00   
 2.2205358117e+00    0                   9.9478527089e-01    5.2147291088e-03   -2.4503611809e-01    2.4503611809e-01   -2.4503611809e-01    1.3889656733e-01   -1.0613955076e-01   -2.0150019322e-04   -1.3007256160e+00   
 2.2229546961e+00    0                   9.9478446268e-01    5.2155373164e-03   -2.4534655866e-01    2.4534655866e-01   -2.4534655866e-01    1.3920700968e-01   -1.0613954898e-01   -1.9239557660e-04   -1.3060753274e+00   
 2.2253735804e+00    0                   9.9478368595e-01    5.2163140465e-03   -2.4565396176e-01    2.4565396176e-01   -2.4565396176e-01    1.3951441457e-01   -1.0613954719e-01   -1.8365358625e-04   -1.3114309779e+00   
 2.2277924647e+00    0                   9.9478293973e-01    5.2170602663e-03   -2.4595834516e-01    2.4595834516e-01   -2.4595834516e-01    1.3981879977e-01   -1.0613954539e-01   -1.7526226085e-04   -1.3167925029e+00   
 2.2302113490e+00    0                   9.9478222307e-01    5.2177769273e-03   -2.4625972682e-01    2.4625972682e-01   -2.4625972682e-01    1.4012018324e-01   -1.0613954358e-01   -1.6720991473e-04   -1.3221598381e+00   
 2.2326302334e+00    0                   9.9478153503e-01    5.2184649654e-03   -2.4655812486e-01    2.4655812486e-01   -2.4655812486e-01    1.4041858309e-01   -1.0613954177e-01   -1.5948513698e-04   -1.3275329201e+00   
 2.2350491177e+00    0                   9.9478087470e-01    5.2191252997e-03   -2.4685355755e-01    2.4685355755e-01   -2.4685355755e-01    1.4071401761e-01   -1.0613953995e-01   -1.5207679037e-04   -1.3329116856e+00   
 2.2374680020e+00    0                   9.9478024117e-01    5.2197588324e-03   -2.4714604335e-01    2.4714604335e-01   -2.4714604335e-01    1.4100650523e-01   -1.0613953812e-01   -1.4497400992e-04   -1.3382960723e+00   
 2.2398868863e+00    0                   9.9477963355e-01    5.2203664479e-03   -2.4743560084e-01    2.4743560084e-01   -2.4743560084e-01    1.4129606456e-01   -1.0613953628e-01   -1.3816620124e-04   -1.3436860182e+00   
 2.2423057707e+00    0                   9.9477905099e-01    5.2209490127e-03   -2.4772224875e-01    2.4772224875e-01   -2.4772224875e-01    1.4158271431e-01   -1.0613953444e-01   -1.3164303860e-04   -1.3490814619e+00   
 2.2447246550e+00    0                   9.9477849262e-01    5.2215073751e-03   -2.4800600594e-01    2.4800600594e-01   -2.4800600594e-01    1.4186647335e-01   -1.0613953259e-01   -1.2539446277e-04   -1.3544823425e+00   
 2.2471435393e+00    0                   9.9477795763e-01    5.2220423650e-03   -2.4828689140e-01    2.4828689140e-01   -2.4828689140e-01    1.4214736066e-01   -1.0613953074e-01   -1.1941067869e-04   -1.3598885997e+00   
 2.2495624236e+00    0                   9.9477744521e-01    5.2225547932e-03   -2.4856492423e-01    2.4856492423e-01   -2.4856492423e-01    1.4242539534e-01   -1.0613952889e-01   -1.1368215281e-04   -1.3653001737e+00   
